email_text,intent,urgency,order_id,product,clean_email_text,char_length,word_count
Is SKU XZ9981 (tablet) available? Need 10 pcs.,availability,,,tablet,is sku xz9981 tablet available need 10 pcs,42,8
Refund pls for order 66210 — I returned the router but haven't seen refund of 199.99,refund_request,,66210.0,,refund pls for order 66210 i returned the router but haven t seen refund of 199 99,82,17
"My new router won't connect to internet, firmware keeps crashing, model: router. Need tech support ASAP!!",technical_support,high,,router,my new router won t connect to internet firmware keeps crashing model router need tech support asap,99,17
"Hey team, pricing and availability for AB-2234? Need 5 units urgently",pricing_and_availability,high,,,hey team pricing and availability for ab 2234 need 5 units urgently,67,12
"Hi, can sales rep contact our firm? We're SMB ~ 50 employees in EMEA, need quote later this wk",sales_reps,medium,,,hi can sales rep contact our firm we re smb 50 employees in emea need quote later this wk,89,19
Vendor regs: I want to register Acme Supplies as a vendor. We're a distributor in US,vendor_registration,,,,vendor regs i want to register acme supplies as a vendor we re a distributor in us,82,17
"order status pls? Order 77109 with keyboard, placed yesterday, any eta?",order_status,,77109.0,keyboard,order status pls order 77109 with keyboard placed yesterday any eta,67,11
"Invoice needed for order 99223 for Mar-Apr 2025 billing cycle, super urgent",invoice_request,high,99223.0,,invoice needed for order 99223 for mar apr 2025 billing cycle super urgent,74,13
"The printer keeps jamming and prints lines across pages. brand new, very frustrated.",complaints,,,printer,the printer keeps jamming and prints lines across pages brand new very frustrated,81,13
"Hi, can I mod order 55440 to add 2 cables? order id:55440 pls",order_modification_request,low,55440.0,,hi can i mod order 55440 to add 2 cables order id 55440 pls,59,14
"pls confirm availability of monitor model QW-11 SKU QM11-77, need 1",availability,,,monitor,pls confirm availability of monitor model qw 11 sku qm11 77 need 1,66,13
Multiple issues: 12876 — got wrong item (tablet) and also want refund. Pls advise.,multiple_intents,,12876.0,,multiple issues 12876 got wrong item tablet and also want refund pls advise,75,13
Out of scope: asking about partnership opportunities not product support,out_of_scope,,,,out of scope asking about partnership opportunities not product support,71,10
"Hey, my order 33445 (laptop) still in 'processing' for 5 days. Please update status",order_status,,33445.0,laptop,hey my order 33445 laptop still in processing for 5 days please update status,77,14
"Bought a keyboard, dead keys after 2 days. Not happy.",complaints,,,keyboard,bought a keyboard dead keys after 2 days not happy,50,10
"Need price quote for 15 monitors, urgent for office set up",pricing,high,,monitor,need price quote for 15 monitors urgent for office set up,57,11
"Can I get product brochure for server rack, structural specs, v1.0 pls",product_docs,,,server rack,can i get product brochure for server rack structural specs v1 0 pls,68,13
"I want to register as vendor: TechHub LLC, we provide hardware resale, region: APAC",vendor_registration,,,,i want to register as vendor techhub llc we provide hardware resale region apac,79,14
"My invoice for order 55893 missing line items, need invoice for Jan 2025. thanks",invoice_request,medium,55893.0,,my invoice for order 55893 missing line items need invoice for jan 2025 thanks,78,14
"order 44512 charged twice, amount 499.00. I need this fixed, collections contacted me",credit_and_collections,,44512.0,,order 44512 charged twice amount 499 00 i need this fixed collections contacted me,82,14
"Do you have SKU XY-009 in stock? it's for cables, need 50",availability,,,cables,do you have sku xy 009 in stock it s for cables need 50,55,14
Recieved wrong color tablet order 22490. I want return and refund pls,multiple_intents,,22490.0,,recieved wrong color tablet order 22490 i want return and refund pls,68,12
"My software license key won't activate, error code 502. Pls help.",technical_support,high,,software license,my software license key won t activate error code 502 pls help,62,12
"Price check: server rack, qty 1, kinda urgent this week",pricing,medium,,server rack,price check server rack qty 1 kinda urgent this week,52,10
"Hi, when will order 90012 with monitor arrive? tracking says delayed",delivery_issue,medium,90012.0,monitor,hi when will order 90012 with monitor arrive tracking says delayed,66,11
Need documentation: tablet user guide version 3.2,product_docs,,,tablet,need documentation tablet user guide version 3 2,48,8
Order mod: change quantity on 66001 from 2 to 4 (printer). pls confirm,order_modification_request,medium,66001.0,,order mod change quantity on 66001 from 2 to 4 printer pls confirm,66,13
I keep getting charged late fees for order 12121 but I paid. Amount outstanding shows 0.00 but collections keep calling,credit_and_collections,,12121.0,,i keep getting charged late fees for order 12121 but i paid amount outstanding shows 0 00 but collections keep calling,118,21
"Where's my laptop order 70707?? no tracking since shipped, I'm furious",delivery_issue,high,70707.0,laptop,where s my laptop order 70707 no tracking since shipped i m furious,67,13
"Is monitor stock available? SKU MN-330, need 2",availability,,,monitor,is monitor stock available sku mn 330 need 2,44,9
"Complaint: cables received are frayed and unsafe, want replacement NOW",complaints,,,cables,complaint cables received are frayed and unsafe want replacement now,68,10
"Can I get a quote for 100 keyboards, price per unit? not urgent",pricing,low,,keyboard,can i get a quote for 100 keyboards price per unit not urgent,61,13
"Refund request for 30303, amount 45.00 for returned cables, reason: wrong length",refund_request,,30303.0,,refund request for 30303 amount 45 00 for returned cables reason wrong length,77,13
"My printer won't connect to wifi after update, model printer, pls look into it",technical_support,medium,,printer,my printer won t connect to wifi after update model printer pls look into it,76,15
"Need invoice for 77654 covering Q4 2024, it's urgent for audit",invoice_request,high,77654.0,,need invoice for 77654 covering q4 2024 it s urgent for audit,61,12
Availability for SKU ZT-101 for laptop chargers? need 20,availability,,,laptop,availability for sku zt 101 for laptop chargers need 20,55,10
order status: 21212 shipped? when will monitor arrive? placed 3 days ago,order_status,,21212.0,monitor,order status 21212 shipped when will monitor arrive placed 3 days ago,69,12
"I need help registering my company: BrightCo, we're a retailer in LATAM",vendor_registration,,,,i need help registering my company brightco we re a retailer in latam,69,13
The tablet screen flickers and battery drains quick. Very upset.,complaints,,,tablet,the tablet screen flickers and battery drains quick very upset,62,10
"Hey sales, can someone from NA contact us? Large enterprise, 5000 employees, need custom quote",sales_reps,high,,,hey sales can someone from na contact us large enterprise 5000 employees need custom quote,90,15
Can I modify order 88090 to remove the printer and add a monitor instead?,order_modification_request,medium,88090.0,,can i modify order 88090 to remove the printer and add a monitor instead,72,14
Pricing and availability for SKU GH-77? need qty 7,pricing_and_availability,low,,,pricing and availability for sku gh 77 need qty 7,49,10
Out of scope question: Do you offer office space rental? not related to products,out_of_scope,,,,out of scope question do you offer office space rental not related to products,78,14
My order 50505 arrived missing cables. Order shows complete but box was empty of cables,delivery_issue,high,50505.0,cables,my order 50505 arrived missing cables order shows complete but box was empty of cables,86,15
Can you send latest spec sheet for server rack v2? need measurements,product_docs,,,server rack,can you send latest spec sheet for server rack v2 need measurements,67,12
I got billed for order 33333 but never recieved it. Amount 850.00 please explain,credit_and_collections,,33333.0,,i got billed for order 33333 but never recieved it amount 850 00 please explain,79,15
Is the laptop model LX-5 available? Need 4 units.,availability,,,laptop,is the laptop model lx 5 available need 4 units,47,10
My monitor arrived but it's the wrong model  — return pls for order 41414,return_request,,41414.0,monitor,my monitor arrived but it s the wrong model return pls for order 41414,70,14
"Need help activating software license for order 12100, key invalid. pls fix",technical_support,high,,software license,need help activating software license for order 12100 key invalid pls fix,73,12
"Hey, want pricing on cables quantity 200, low priority",pricing,low,,cables,hey want pricing on cables quantity 200 low priority,52,9
Order status pls for 99887 - server rack - when will it ship?,order_status,,99887.0,server rack,order status pls for 99887 server rack when will it ship,56,11
"Please add our company to vendor list: Global Parts Inc, wholesaler, region: EU",vendor_registration,,,,please add our company to vendor list global parts inc wholesaler region eu,75,13
"Complaint: laptop battery overheats and smells. Very dangerous, pls respond",complaints,,,laptop,complaint laptop battery overheats and smells very dangerous pls respond,72,10
"I need invoice for order 20121 for billing month Oct 2024, thanks",invoice_request,low,20121.0,,i need invoice for order 20121 for billing month oct 2024 thanks,64,12
Can you change delivery method on 78787 to overnight? it's urgent,order_modification_request,high,78787.0,,can you change delivery method on 78787 to overnight it s urgent,64,12
"Pricing for SKU KL-900 for keyboards, qty 30. asap pls",pricing_and_availability,high,,,pricing for sku kl 900 for keyboards qty 30 asap pls,52,11
"Help! printer ink leaked all over box. Order 55566, want refund",multiple_intents,,55566.0,,help printer ink leaked all over box order 55566 want refund,60,11
Is there a PDF manual for monitor model UltraView? need assembly instructions,product_docs,,,monitor,is there a pdf manual for monitor model ultraview need assembly instructions,76,12
"We need a sales rep for LATAM, medium sized company ~200 people, pls reach out",sales_reps,medium,,,we need a sales rep for latam medium sized company 200 people pls reach out,75,15
Out of scope: I'm asking about job openings at your company,out_of_scope,,,,out of scope i m asking about job openings at your company,58,12
recieved wrong item in order 22445 — got cables instead of keyboard. return pleease,return_request,,22445.0,keyboard,recieved wrong item in order 22445 got cables instead of keyboard return pleease,80,13
Why is order 66666 delayed? says in transit for 10 days. product: tablet,order_status,,66666.0,tablet,why is order 66666 delayed says in transit for 10 days product tablet,69,13
"My server rack quote missing taxes, need final invoice for order 10101",invoice_request,medium,10101.0,,my server rack quote missing taxes need final invoice for order 10101,69,12
Can I get a refund for order 70708 amount 59.99 — item defective,refund_request,,70708.0,,can i get a refund for order 70708 amount 59 99 item defective,62,13
"Router keeps rebooting every few hours. Model: router, pls escalte",technical_support,high,,router,router keeps rebooting every few hours model router pls escalte,63,10
Availability: SKU PL-55 for printer cartridges? need 12,availability,,,printer,availability sku pl 55 for printer cartridges need 12,53,9
"Pricing: tablet qty 25, want discount? urgent for rollout",pricing,high,,tablet,pricing tablet qty 25 want discount urgent for rollout,54,9
"hello, i need docs for keyboard — wiring diagram version 1.2",product_docs,,,keyboard,hello i need docs for keyboard wiring diagram version 1 2,57,11
"My order 30330 got cancelled without notice, product laptop. Not happy",complaints,,,laptop,my order 30330 got cancelled without notice product laptop not happy,68,11
Can you confirm SKU UV-200 availability and price for 3 units?,pricing_and_availability,low,,,can you confirm sku uv 200 availability and price for 3 units,61,12
"We want vendor registration: NovaTech, service provider, region: NA",vendor_registration,,,,we want vendor registration novatech service provider region na,63,9
"Order 88221 — need to split shipment into 2 deliveries, pls modify",order_modification_request,medium,88221.0,,order 88221 need to split shipment into 2 deliveries pls modify,63,11
"My keyboard stopped working after 1 week, lights on but no keys register. refund pls",multiple_intents,,,,my keyboard stopped working after 1 week lights on but no keys register refund pls,82,15
"Hey, how do I get invoice for order 12233 for June? thanks",invoice_request,low,12233.0,,hey how do i get invoice for order 12233 for june thanks,56,12
Is laptop model ZB-11 in stock? need 1 asap,availability,,,laptop,is laptop model zb 11 in stock need 1 asap,42,10
"Sent delivery complaint: order 40099 left at wrong address, please pick up and redeliver",delivery_issue,high,40099.0,,sent delivery complaint order 40099 left at wrong address please pick up and redeliver,86,14
My software license expired but it was auto-renewed and now activation fails. order 13131,technical_support,medium,,software license,my software license expired but it was auto renewed and now activation fails order 13131,88,15
"Out of scope: I need gardening tips, not related to your products",out_of_scope,,,,out of scope i need gardening tips not related to your products,63,12
"Hi, please register our company: EdgeWorks, reseller, Europe region",vendor_registration,,,,hi please register our company edgeworks reseller europe region,63,9
"Complaint: monitor has dead pixel cluster, unacceptable quality",complaints,,,monitor,complaint monitor has dead pixel cluster unacceptable quality,61,8
"Need price for 6 server racks, budget planning next month",pricing,medium,,server rack,need price for 6 server racks budget planning next month,56,10
Order 21210 says delivered but recieved only half the items. product: cables,delivery_issue,high,21210.0,cables,order 21210 says delivered but recieved only half the items product cables,74,12
Can we change billing info on order 99100? pls update company name,order_modification_request,low,99100.0,,can we change billing info on order 99100 pls update company name,65,12
Please send user manual for keyboard K-500 version 5,product_docs,,,keyboard,please send user manual for keyboard k 500 version 5,52,10
Who is our sales rep in EMEA? need contact asap,sales_reps,high,,,who is our sales rep in emea need contact asap,46,10
"Pricing and availability: SKU RT-77 for routers, qty 40, urgent deployment",pricing_and_availability,high,,,pricing and availability sku rt 77 for routers qty 40 urgent deployment,71,12
"Refund missing for order 45454, amount 22.50. It was supposed to be processed 2 weeks ago",refund_request,,45454.0,,refund missing for order 45454 amount 22 50 it was supposed to be processed 2 weeks ago,87,17
Is monitor warranty covered for cracked screen? order 55855,order_status,,55855.0,monitor,is monitor warranty covered for cracked screen order 55855,58,9
"Recieved wrong SKU AB-777, expected AB-778. return needed",return_request,,,,recieved wrong sku ab 777 expected ab 778 return needed,55,10
Laptop won't boot after update. black screen. please help,technical_support,high,,laptop,laptop won t boot after update black screen please help,55,10
"Complaint: server rack bolts missing on delivery, assembly impossible",complaints,,,server rack,complaint server rack bolts missing on delivery assembly impossible,67,9
"Need to add purchase order number to invoice for order 21222, invoice for May",invoice_request,low,21222.0,,need to add purchase order number to invoice for order 21222 invoice for may,76,14
"Order 66601 charged wrong amount, should be 299.99 but billed 399.99, please correct",credit_and_collections,,66601.0,,order 66601 charged wrong amount should be 299 99 but billed 399 99 please correct,82,15
Are tablets with SKU TB-3 available? qty 12 please,availability,,,tablet,are tablets with sku tb 3 available qty 12 please,49,10
"Pricing request for cables qty 500, procurement next quarter",pricing,low,,cables,pricing request for cables qty 500 procurement next quarter,59,9
"Hello, want to sign up as vendor: Apex Solutions, integrator, APAC",vendor_registration,,,,hello want to sign up as vendor apex solutions integrator apac,62,11
My order 80808 arrived late and the laptop battery is swollen. very upset,multiple_intents,,80808.0,,my order 80808 arrived late and the laptop battery is swollen very upset,72,13
Can you provide datasheet for printer model P-300 version 2.0?,product_docs,,,printer,can you provide datasheet for printer model p 300 version 2 0,61,12
"Need to cancel order 10010 placed earlier today, order id 10010",order_modification_request,high,10010.0,,need to cancel order 10010 placed earlier today order id 10010,62,11
Where's my monitor order 44777? tracking shows delay and I need for presentation tomorrow,delivery_issue,high,44777.0,monitor,where s my monitor order 44777 tracking shows delay and i need for presentation tomorrow,88,15
I want to know price for keyboard SKU KB-11 for qty 60,pricing,low,,keyboard,i want to know price for keyboard sku kb 11 for qty 60,54,13
"Refund request: returned monitor from order 23232, amount 249.00 reason: defective",refund_request,,23232.0,,refund request returned monitor from order 23232 amount 249 00 reason defective,79,12
"My router firmware update bricked the device, error loop. Need tech support asap",technical_support,high,,router,my router firmware update bricked the device error loop need tech support asap,78,13
Are there manuals for server rack models SR-1? need assembly manual,product_docs,,,server rack,are there manuals for server rack models sr 1 need assembly manual,66,12
"Weird charge on account for order 17171, amount shows 75.00, please investigate collections issue",credit_and_collections,,17171.0,,weird charge on account for order 17171 amount shows 75 00 please investigate collections issue,95,15
"Availability check SKU XY-77 for keyboards, qty 8",availability,,,keyboard,availability check sku xy 77 for keyboards qty 8,48,9
Complaint: tablet screen shattered within a day. want replacement,complaints,,,tablet,complaint tablet screen shattered within a day want replacement,63,9
Pricing and availability for AB-333? need 3 units asap,pricing_and_availability,high,,,pricing and availability for ab 333 need 3 units asap,53,10
"Out of scope: asking for competitor pricing info, not something you handle",out_of_scope,,,,out of scope asking for competitor pricing info not something you handle,72,12
"Please register our small biz: TinyTech, reseller, NA region",vendor_registration,,,,please register our small biz tinytech reseller na region,57,9
"My order 41400 hasn't shipped, placed 2 weeks ago for monitor, what gives?",order_status,,41400.0,monitor,my order 41400 hasn t shipped placed 2 weeks ago for monitor what gives,71,14
"I got billed for order 31331 twice and now collections are calling, amount 1299.00",credit_and_collections,,31331.0,,i got billed for order 31331 twice and now collections are calling amount 1299 00,81,15
"Help — received incomplete shipment for order 70709, missing printer cables. pls resolve",delivery_issue,high,70709.0,printer,help received incomplete shipment for order 70709 missing printer cables pls resolve,84,12
"Need technical doc: software license SLA doc, version 1.0",product_docs,,,software license,need technical doc software license sla doc version 1 0,55,10
Is the laptop LX-200 in stock? need two for demo,availability,,,laptop,is the laptop lx 200 in stock need two for demo,47,11
"Order mod: add expedited shipping to 50550, willing to pay extra",order_modification_request,medium,50550.0,,order mod add expedited shipping to 50550 willing to pay extra,62,11
"Complaint: keyboard sticky keys after spill, want RMA",complaints,,,keyboard,complaint keyboard sticky keys after spill want rma,51,8
Can sales rep for enterprise APAC contact me? We're 1200 employees and need custom pricing,sales_reps,high,,,can sales rep for enterprise apac contact me we re 1200 employees and need custom pricing,89,16
"Need price quote for monitor model MX-9, qty 10, not urgent",pricing,low,,monitor,need price quote for monitor model mx 9 qty 10 not urgent,57,12
"Returned cables under order 90909, request refund of 12.00",refund_request,,90909.0,,returned cables under order 90909 request refund of 12 00,57,10
"My tablet won't update - keeps failing at 60%, pls help",technical_support,medium,,tablet,my tablet won t update keeps failing at 60 pls help,51,11
Are keyboards KB-55 available? Need 25 pcs for office,availability,,,keyboard,are keyboards kb 55 available need 25 pcs for office,52,10
"Invoice needed for order 86868 covering Sept 2024, need for accounting",invoice_request,medium,86868.0,,invoice needed for order 86868 covering sept 2024 need for accounting,69,11
multiple: order 33400 — monitor arrived broken AND need replacement invoice,multiple_intents,,33400.0,,multiple order 33400 monitor arrived broken and need replacement invoice,72,10
Pricing and availability check for SKU ZX-1 for printers qty 6,pricing_and_availability,low,,,pricing and availability check for sku zx 1 for printers qty 6,62,12
Out of scope: asking about personal device repair — not part of service,out_of_scope,,,,out of scope asking about personal device repair not part of service,68,12
"I want to register: GearHouse, wholesaler, region: Africa",vendor_registration,,,,i want to register gearhouse wholesaler region africa,53,8
My laptop charger is missing from package 22334 — order incomplete,delivery_issue,medium,22334.0,laptop,my laptop charger is missing from package 22334 order incomplete,64,10
Where's my refund for order 12120? amount 15.00 still not in account,refund_request,,12120.0,,where s my refund for order 12120 amount 15 00 still not in account,67,14
Complaint: router wifi speed much slower than promised. very unhappy,complaints,,,router,complaint router wifi speed much slower than promised very unhappy,66,10
"Need product manual for tablet ProTab, doc type: troubleshooting guide, version 4.0",product_docs,,,tablet,need product manual for tablet protab doc type troubleshooting guide version 4 0,80,13
Order 14141 — can you change delivery date to next Monday? thanks,order_modification_request,low,14141.0,,order 14141 can you change delivery date to next monday thanks,62,11
Is SKU RK-200 for server rack available? need 3,availability,,,server rack,is sku rk 200 for server rack available need 3,46,10
"I got a chargeback notice for order 81818. Amount 599.00, pls sort with collections",credit_and_collections,,81818.0,,i got a chargeback notice for order 81818 amount 599 00 pls sort with collections,81,15
"Monitor screen has vertical lines, extremely annoyed. Want replacement",complaints,,,monitor,monitor screen has vertical lines extremely annoyed want replacement,68,9
Can you provide pricing for software license for 50 users? medium urgency,pricing,medium,,software license,can you provide pricing for software license for 50 users medium urgency,72,12
Delivery issue: order 99900 marked delivered but to wrong address. need pickup,delivery_issue,high,99900.0,,delivery issue order 99900 marked delivered but to wrong address need pickup,76,12
Please supply datasheet for cables model C-12 version 1,product_docs,,,cables,please supply datasheet for cables model c 12 version 1,55,10
"We want a sales rep in NA for a small company (~30 people), contact pls",sales_reps,low,,,we want a sales rep in na for a small company 30 people contact pls,67,15
"My keyboard shipment 67676 is delayed and I need it tomorrow, whats the eta?",order_status,,67676.0,keyboard,my keyboard shipment 67676 is delayed and i need it tomorrow whats the eta,74,14
"Hi, can I get pricing for SKU MN-999 for monitors qty 20 ASAP",pricing_and_availability,high,,,hi can i get pricing for sku mn 999 for monitors qty 20 asap,60,14
"Returned laptop under order 14100, want refund amount 1299.00 reason: defective battery",refund_request,,14100.0,,returned laptop under order 14100 want refund amount 1299 00 reason defective battery,85,13
"Technical issue: server rack shelf warped during install, need support",technical_support,medium,,server rack,technical issue server rack shelf warped during install need support,68,10
Availability: SKU PR-7 for printers? need 2 by next week,availability,,,printer,availability sku pr 7 for printers need 2 by next week,54,11
My invoice is missing PO number for order 57575 for April. Please resend.,invoice_request,low,57575.0,,my invoice is missing po number for order 57575 for april please resend,71,13
"Complaint: cables arrived burnt smell, possible transit damage. replace pls",complaints,,,cables,complaint cables arrived burnt smell possible transit damage replace pls,72,10
Can you split order 10001 so half ships now? order id 10001,order_modification_request,medium,10001.0,,can you split order 10001 so half ships now order id 10001,58,12
Out of scope: asking for medical advice about ergonomic keyboards,out_of_scope,,,,out of scope asking for medical advice about ergonomic keyboards,64,10
"I want product spec for laptop model L-9000, tech sheet version 3",product_docs,,,laptop,i want product spec for laptop model l 9000 tech sheet version 3,64,13
Is SKU TB-999 in stock? tablets x4 pls,availability,,,tablet,is sku tb 999 in stock tablets x4 pls,37,9
Where's my order 21221 with cables? tracking hasn't updated in 6 days,order_status,,21221.0,cables,where s my order 21221 with cables tracking hasn t updated in 6 days,68,14
"Need pricing on keyboards 200 units for a bulk buy, low urgency",pricing,low,,keyboard,need pricing on keyboards 200 units for a bulk buy low urgency,62,12
My router arrived with broken antenna. order 45400. want return,return_request,,45400.0,router,my router arrived with broken antenna order 45400 want return,61,10
"I keep getting billed interest on order 23200 amount 15.00, not fair, pls remove",credit_and_collections,,23200.0,,i keep getting billed interest on order 23200 amount 15 00 not fair pls remove,78,15
multiple issue: order 54545 — printer defective AND need new invoice,multiple_intents,,54545.0,,multiple issue order 54545 printer defective and need new invoice,65,10
"My tablet screen won't rotate and touch is laggy, help please",technical_support,medium,,tablet,my tablet screen won t rotate and touch is laggy help please,60,12
"Please register vendor: CircuitPro, electronics distributor, region: EU",vendor_registration,,,,please register vendor circuitpro electronics distributor region eu,67,8
"Complaint: monitor color calibration way off out of box, unusable",complaints,,,monitor,complaint monitor color calibration way off out of box unusable,63,10
"Hey, can someone from sales contact us in APAC for large deployment? company size 2500",sales_reps,high,,,hey can someone from sales contact us in apac for large deployment company size 2500,84,15
Do you have SKU CB-21 cables in stock? need 300,availability,,,cables,do you have sku cb 21 cables in stock need 300,46,11
Requesting refund for order 87878 amount 9.99 — returned item reason: wrong_size,refund_request,,87878.0,,requesting refund for order 87878 amount 9 99 returned item reason wrong size,77,13
"Invoice for order 60606 needed for fiscal year 2024, urgent for audit",invoice_request,high,60606.0,,invoice for order 60606 needed for fiscal year 2024 urgent for audit,68,12
I got a shipment missing screws for server rack — what's the RMA process? order 70770,return_request,,70770.0,server rack,i got a shipment missing screws for server rack what s the rma process order 70770,82,16
"Pricing: laptop qty 8, need quote with shipping, medium priority",pricing,medium,,laptop,pricing laptop qty 8 need quote with shipping medium priority,61,10
Order status for 12100 — did the printer ship? placed last week,order_status,,12100.0,printer,order status for 12100 did the printer ship placed last week,60,11
"Technical: keyboard backlight stopped working after firmware update, model KBX",technical_support,medium,,keyboard,technical keyboard backlight stopped working after firmware update model kbx,76,10
"Out of scope: asking for donation to charity, not related to orders",out_of_scope,,,,out of scope asking for donation to charity not related to orders,65,12
Can you provide pricing and availability for SKU SR-90 for server racks qty 5 ASAP,pricing_and_availability,high,,,can you provide pricing and availability for sku sr 90 for server racks qty 5 asap,82,16
Recieved wrong adapter with the laptop order 90908 — need correct part,delivery_issue,medium,90908.0,laptop,recieved wrong adapter with the laptop order 90908 need correct part,68,11
Need product brochure for keyboard K-Pro version 2.3,product_docs,,,keyboard,need product brochure for keyboard k pro version 2 3,52,10
My card was charged but order 33322 shows unpaid. Please help collections asap,credit_and_collections,,33322.0,,my card was charged but order 33322 shows unpaid please help collections asap,77,13
Are tablets model TA-1 available? need 6 units,availability,,,tablet,are tablets model ta 1 available need 6 units,45,9
"Complaint: laptop screen glue popping at edge after 3 days, want replacement",complaints,,,laptop,complaint laptop screen glue popping at edge after 3 days want replacement,74,12
Can I have two invoices merged for orders 11111 and 11112? Please advise,invoice_request,low,11111.0,,can i have two invoices merged for orders 11111 and 11112 please advise,71,13
Need to change contact email on order 45454 before it ships,order_modification_request,low,45454.0,,need to change contact email on order 45454 before it ships,59,11
"Pricing request: printer qty 12, need volume discount info",pricing,medium,,printer,pricing request printer qty 12 need volume discount info,56,9
My monitor power button stuck and won't power on. order 20202,technical_support,high,,monitor,my monitor power button stuck and won t power on order 20202,60,12
Availability check SKU LX-500 for laptops? qty 3,availability,,,laptop,availability check sku lx 500 for laptops qty 3,47,9
"We want a sales rep for small company in EU, ~45 ppl, low urgency",sales_reps,low,,,we want a sales rep for small company in eu 45 ppl low urgency,62,14
Refund for order 60607 amount 5.00 — returned faulty cable,refund_request,,60607.0,,refund for order 60607 amount 5 00 returned faulty cable,56,10
"Received invoice without VAT number for order 98989, need corrected invoice",invoice_request,medium,98989.0,,received invoice without vat number for order 98989 need corrected invoice,74,11
Complaint: software license key reused across customers? security concern!,complaints,,,software license,complaint software license key reused across customers security concern,71,9
"Order 47474 — change shipping address to new office, pls do",order_modification_request,medium,47474.0,,order 47474 change shipping address to new office pls do,56,10
Multiple intents: want availability for SKU PR-101 and also invoice for order 10101,multiple_intents,,10101.0,,multiple intents want availability for sku pr 101 and also invoice for order 10101,82,14
"Out of scope: asking how to build a server from scratch, not your service",out_of_scope,,,,out of scope asking how to build a server from scratch not your service,71,14
Is SKU CB-300 cables in stock? Need 100 asap,availability,,,cables,is sku cb 300 cables in stock need 100 asap,43,10
"My monitor arrived with a dent, order 32323. Replacement please",complaints,,,monitor,my monitor arrived with a dent order 32323 replacement please,61,10
"Need price for laptop dock for 50 units, quarterly procurement",pricing,low,,laptop,need price for laptop dock for 50 units quarterly procurement,61,10
Where's order 70707? I emailed earlier — laptop still not delivered,delivery_issue,high,70707.0,laptop,where s order 70707 i emailed earlier laptop still not delivered,64,11
"Technical: server rack grounding not correct after install, safety issue",technical_support,high,,server rack,technical server rack grounding not correct after install safety issue,70,10
Can you provide a user manual for printer P-900 model version 3,product_docs,,,printer,can you provide a user manual for printer p 900 model version 3,63,13
"Please register vendor: SupplyWorks, distributor, region: NA",vendor_registration,,,,please register vendor supplyworks distributor region na,56,7
"I was charged tax incorrectly on order 88888 amount 49.00, collections notified me",credit_and_collections,,88888.0,,i was charged tax incorrectly on order 88888 amount 49 00 collections notified me,81,14
Availability: SKU KBX-2 for keyboards? need 9,availability,,,keyboard,availability sku kbx 2 for keyboards need 9,43,8
"Complaint: tablet mounting bracket missing screws, can't mount it",complaints,,,tablet,complaint tablet mounting bracket missing screws can t mount it,63,10
"Hello, want pricing & availability for AB-900 printers qty 9 urgent",pricing_and_availability,high,,,hello want pricing availability for ab 900 printers qty 9 urgent,64,11
"Order 14141 — tracking shows returned to sender, what's happening? monitor needed asap",delivery_issue,high,14141.0,monitor,order 14141 tracking shows returned to sender what s happening monitor needed asap,82,13
"Invoice request for order 37373 for Dec 2024, need it for taxes",invoice_request,medium,37373.0,,invoice request for order 37373 for dec 2024 need it for taxes,62,12
Refund: returned laptop under order 20203 amount 899.00 — reason: defective battery,refund_request,,20203.0,,refund returned laptop under order 20203 amount 899 00 reason defective battery,79,12
Order mod: please upgrade monitor to better model on order 21212,order_modification_request,medium,21212.0,,order mod please upgrade monitor to better model on order 21212,63,11
"Out of scope: asking for household appliance support, not offered",out_of_scope,,,,out of scope asking for household appliance support not offered,63,10
My keyboard backspace key missing from package. order 52525,delivery_issue,medium,52525.0,keyboard,my keyboard backspace key missing from package order 52525,58,9
"Need to know if SKU SW-11 software license supports SSO, qty 10",availability,,,software license,need to know if sku sw 11 software license supports sso qty 10,62,13
"Complaint: printer ink colors all wrong after first print, want replacement",complaints,,,printer,complaint printer ink colors all wrong after first print want replacement,73,11
Can sales rep in EMEA reach out? medium company ~300 ppl,sales_reps,medium,,,can sales rep in emea reach out medium company 300 ppl,54,11
Multiple: order 99999 — want refund AND reship the monitor,multiple_intents,,99999.0,,multiple order 99999 want refund and reship the monitor,55,9
"Pricing request for tablet accessories qty 60, low urgency",pricing,low,,tablet,pricing request for tablet accessories qty 60 low urgency,57,9
"My router arrived with firmware v1.0 and won't accept updates, tech support needed",technical_support,medium,,router,my router arrived with firmware v1 0 and won t accept updates tech support needed,81,15
Please provide datasheet for cables C-404 version 1.1,product_docs,,,cables,please provide datasheet for cables c 404 version 1 1,53,10
Where's my order 21200 with keyboards? marked delivered but neighbors have it? pls check,delivery_issue,high,21200.0,keyboard,where s my order 21200 with keyboards marked delivered but neighbors have it pls check,86,15
Is SKU ZP-88 available for printers qty 4? need leadtime,availability,,,printer,is sku zp 88 available for printers qty 4 need leadtime,55,11
"I filed a dispute for order 45455, amount 59.00 with collections, please respond",credit_and_collections,,45455.0,,i filed a dispute for order 45455 amount 59 00 with collections please respond,78,14
"Invoice issue: missing billing address on invoice for order 81819, please resend corrected",invoice_request,medium,81819.0,,invoice issue missing billing address on invoice for order 81819 please resend corrected,88,13
Complaint: tablet battery won't hold charge after first cycle. very annoyed,complaints,,,tablet,complaint tablet battery won t hold charge after first cycle very annoyed,73,12
